Task_ID,Employee_ID,relevance,prediction_score,predicted_label
TSK-1792,EMP-11,0,0.10193598356986232,0
TSK-1792,EMP-18,0,1.4054047817105624e-06,0
TSK-1793,EMP-7,1,0.5207516147275221,1
TSK-1793,EMP-68,0,9.692068756267588e-06,0
TSK-1793,EMP-18,0,1.0550002809018515e-05,0
TSK-1793,EMP-67,0,4.783707582133204e-07,0
TSK-1793,EMP-52,0,1.012685866418695e-06,0
TSK-1793,EMP-62,0,6.827999455204478e-07,0
TSK-1793,EMP-11,0,0.43787294037410235,0
TSK-1793,EMP-27,0,1.0312795459404252e-05,0
TSK-1793,EMP-25,0,4.563534492416626e-07,0
TSK-1793,EMP-50,0,1.1792167125236994e-06,0
TSK-1793,EMP-45,0,9.134074642843106e-06,0
TSK-1793,EMP-9,0,1.3847707487182401e-05,0
TSK-1793,EMP-14,0,8.60014183217324e-06,0
TSK-1793,EMP-31,0,0.07094618648344247,0
TSK-1793,EMP-12,0,1.2441918847545193e-05,0
TSK-1793,EMP-34,0,6.723631097772753e-07,0
TSK-1793,EMP-6,0,9.02495533473992e-06,0
TSK-1793,EMP-28,0,0.07239419255621857,0
TSK-1793,EMP-5,0,3.7241755228391485e-06,0
TSK-1793,EMP-8,0,8.711183679782076e-06,0
TSK-1793,EMP-29,0,1.5059217704812088e-05,0
TSK-1795,EMP-31,1,0.24249886310950364,0
TSK-1795,EMP-17,0,3.0089204601385854e-06,0
TSK-1795,EMP-65,0,0.13417068187549208,0
TSK-1795,EMP-11,0,0.13508851875043568,0
TSK-1795,EMP-9,0,3.0372284852344623e-06,0
TSK-1795,EMP-66,0,2.6306902628274217e-06,0
TSK-1795,EMP-41,0,2.0240555978645123e-06,0
TSK-1795,EMP-34,0,1.645399374356379e-06,0
TSK-1795,EMP-4,0,2.5773785781580526e-06,0
TSK-1795,EMP-32,0,3.006055311863359e-06,0
TSK-1795,EMP-7,0,0.13207969876443626,0
TSK-1795,EMP-44,0,1.5082458384749876e-06,0
TSK-1795,EMP-51,0,1.895857749757295e-06,0
TSK-1795,EMP-67,0,1.1706638210889317e-06,0
TSK-1795,EMP-15,0,3.118027165813337e-06,0
TSK-1795,EMP-48,0,2.301185019963348e-06,0
TSK-1795,EMP-5,0,0.0702517043642991,0
TSK-1795,EMP-20,0,3.044271125651298e-06,0
TSK-1795,EMP-68,0,2.1257621042781464e-06,0
TSK-1795,EMP-57,0,0.08005064374802046,0
TSK-1795,EMP-21,0,0.2872296601919253,0
TSK-1798,EMP-10,1,0.24947681633634905,0
TSK-1798,EMP-1,0,9.50861009941116e-07,0
TSK-1798,EMP-59,0,1.8136719982788013e-06,0
TSK-1798,EMP-24,0,2.598462277422945e-06,0
TSK-1798,EMP-50,0,2.8308988244570427e-06,0
TSK-1798,EMP-25,0,1.0955507476264093e-06,0
TSK-1798,EMP-48,0,2.2574343220739023e-06,0
TSK-1798,EMP-63,0,1.7158356526117167e-06,0
TSK-1798,EMP-56,0,1.6558374224487092e-06,0
TSK-1798,EMP-14,0,1.8504058799429892e-06,0
TSK-1798,EMP-7,0,0.16345376159116745,0
TSK-1798,EMP-12,0,2.677010409903308e-06,0
TSK-1798,EMP-51,0,1.859813219694637e-06,0
TSK-1798,EMP-29,0,3.2401565921372143e-06,0
TSK-1798,EMP-46,0,2.2115073541760394e-06,0
TSK-1798,EMP-67,0,1.148406846737094e-06,0
TSK-1798,EMP-68,0,2.085346583228298e-06,0
TSK-1798,EMP-27,0,0.4188489115317489,0
TSK-1798,EMP-22,0,0.12847249880789172,0
TSK-1798,EMP-55,0,1.5213509693573855e-06,0
TSK-1798,EMP-20,0,2.986392733402496e-06,0
TSK-180,EMP-11,1,5.600369844803005e-06,0
TSK-180,EMP-46,0,6.835940545531809e-06,0
TSK-180,EMP-16,0,9.172375316655273e-06,0
TSK-180,EMP-56,0,5.118327689001308e-06,0
TSK-180,EMP-6,0,0.33669450502082043,0
TSK-180,EMP-63,0,5.303786416255094e-06,0
TSK-180,EMP-45,0,6.074859486669588e-06,0
TSK-180,EMP-9,0,9.209801024535054e-06,0
TSK-180,EMP-50,0,8.750516227495713e-06,0
TSK-180,EMP-59,0,5.606205306091377e-06,0
TSK-180,EMP-48,0,6.977903690885951e-06,0
TSK-180,EMP-52,0,7.5147625439634566e-06,0
TSK-180,EMP-55,0,4.702620483991826e-06,0
TSK-180,EMP-18,0,7.016563532508546e-06,0
TSK-180,EMP-28,0,6.8482172921407044e-06,0
TSK-180,EMP-62,0,5.066813405624892e-06,0
TSK-180,EMP-14,0,5.7197522350007085e-06,0
TSK-180,EMP-24,0,8.032041689475785e-06,0
TSK-180,EMP-58,0,2.7955908601269536e-06,0
TSK-180,EMP-29,0,1.0015553480728353e-05,0
TSK-180,EMP-67,0,3.5498224156298257e-06,0
TSK-1803,EMP-11,1,0.8278903084407843,1
TSK-1803,EMP-57,0,1.1463945837592321e-06,0
TSK-1803,EMP-40,0,2.5071312775138317e-06,0
TSK-1803,EMP-20,0,3.391720003165952e-06,0
TSK-1803,EMP-12,0,3.04034698305461e-06,0
TSK-1803,EMP-29,0,3.679925759768404e-06,0
TSK-1803,EMP-62,0,1.861648368972546e-06,0
TSK-1803,EMP-63,0,6.564571597078912e-08,0
TSK-1803,EMP-56,0,1.8805758060924604e-06,0
TSK-1803,EMP-32,0,3.349142555152389e-06,0
TSK-1803,EMP-48,0,2.5638241808923055e-06,0
TSK-1803,EMP-1,0,1.0799166374103662e-06,0
TSK-1803,EMP-15,0,3.4738939414989073e-06,0
TSK-1803,EMP-31,0,2.4620037169494064e-06,0
TSK-1803,EMP-65,0,2.0415412869673352e-06,0
TSK-1803,EMP-59,0,6.938881814508464e-08,0
TSK-1803,EMP-46,0,2.5116637993666455e-06,0
TSK-1803,EMP-30,0,1.7136030128654313e-06,0
TSK-1803,EMP-44,0,1.680385309229313e-06,0
TSK-1803,EMP-34,0,1.8331924562101343e-06,0
TSK-1803,EMP-17,0,3.352334707566275e-06,0
TSK-1810,EMP-11,1,0.30356178405645184,0
TSK-1810,EMP-57,0,1.7976103670911837e-07,0
TSK-1810,EMP-9,0,5.920345213558481e-06,0
TSK-1810,EMP-48,0,4.0202234906879527e-07,0
TSK-1810,EMP-15,0,5.447269297477743e-07,0
TSK-1810,EMP-41,0,0.2501807206115103,0
TSK-1810,EMP-24,0,4.627555235292546e-07,0
TSK-1810,EMP-66,0,4.595878026159371e-07,0
TSK-1810,EMP-25,0,1.9510444232035873e-07,0
TSK-1810,EMP-52,0,4.3295295448653566e-07,0
TSK-1810,EMP-49,0,3.5945291348745607e-06,0
TSK-1810,EMP-18,0,4.510460722590221e-06,0
TSK-1810,EMP-27,0,4.409046460482e-06,0
TSK-1810,EMP-51,0,0.027246474737049345,0
TSK-1810,EMP-44,0,2.939966167905216e-06,0
TSK-1810,EMP-65,0,3.201252521834267e-07,0
TSK-1810,EMP-5,0,0.20147500180029418,0
TSK-1810,EMP-10,0,0.0558886436588864,0
TSK-1810,EMP-1,0,1.6933691607488644e-07,0
TSK-1810,EMP-67,0,2.0451748822114813e-07,0
TSK-1810,EMP-14,0,3.676829224138395e-06,0
TSK-1812,EMP-16,1,0.1307840660641154,0
TSK-1812,EMP-6,0,0.054352509941391576,0
TSK-1812,EMP-40,0,0.047549405080037944,0
TSK-1812,EMP-14,0,0.06150442731407544,0
TSK-1812,EMP-17,0,0.14068365227822582,0
TSK-1812,EMP-31,0,0.10733029010516924,0
TSK-1812,EMP-62,0,0.02312352022665654,0
TSK-1812,EMP-32,0,0.03747164240929009,0
TSK-1812,EMP-67,0,0.01493443393656035,0
TSK-1812,EMP-41,0,0.4643827777826123,0
TSK-1812,EMP-25,0,0.014256866794175054,0
TSK-1812,EMP-49,0,0.030309717995354223,0
TSK-1812,EMP-58,0,0.011798741533679056,0
TSK-1812,EMP-56,0,0.021392151388815017,0
TSK-1812,EMP-1,0,1.484368205831594e-07,0
TSK-1812,EMP-46,0,0.07891459349420113,0
TSK-1812,EMP-29,0,0.08751381180744655,0
TSK-1812,EMP-48,0,0.0038094283394673797,0
TSK-1812,EMP-11,0,0.4862831354832977,0
TSK-1812,EMP-45,0,0.15734780016585712,0
TSK-1812,EMP-66,0,0.0036402267405159865,0
TSK-1817,EMP-11,1,0.7884129625720491,1
TSK-1817,EMP-58,0,0.00783130643035541,0
TSK-1817,EMP-20,0,3.438764048975608e-06,0
TSK-1817,EMP-14,0,2.130701109648108e-06,0
TSK-1817,EMP-22,0,0.18177791110786917,0
TSK-1817,EMP-9,0,3.4308087887034646e-06,0
TSK-1817,EMP-18,0,2.6137866214942458e-06,0
TSK-1817,EMP-59,0,0.015582058324569487,0
TSK-1817,EMP-42,0,2.6620708544536398e-06,0
TSK-1817,EMP-46,0,2.546501265948395e-06,0
TSK-1817,EMP-24,0,2.992071031835366e-06,0
TSK-1817,EMP-65,0,2.069858038706914e-06,0
TSK-1817,EMP-10,0,0.2951200036211391,0
TSK-1817,EMP-68,0,2.401230005221558e-06,0
TSK-1817,EMP-48,0,2.3296928779007298e-07,0
TSK-1817,EMP-32,0,3.395596042598883e-06,0
TSK-1817,EMP-34,0,1.858619356449765e-06,0
TSK-1817,EMP-40,0,2.5419058769326886e-06,0
TSK-1817,EMP-62,0,0.014103993245814054,0
TSK-1817,EMP-41,0,2.2863438425701413e-06,0
TSK-1817,EMP-45,0,2.26298486395678e-06,0
TSK-1830,EMP-21,1,0.23070885612740802,0
TSK-1830,EMP-17,0,2.2392619970920877e-06,0
TSK-1830,EMP-32,0,2.237129729833097e-06,0
TSK-1830,EMP-8,0,0.10733940315837522,0
TSK-1830,EMP-51,0,1.4109116736265185e-06,0
TSK-1830,EMP-24,0,1.971273983595923e-06,0
TSK-1830,EMP-41,0,1.5063175310005385e-06,0
TSK-1830,EMP-15,0,2.3204601203868194e-06,0
TSK-1830,EMP-58,0,0.054840503450154864,0
TSK-1830,EMP-20,0,2.2655702576609148e-06,0
TSK-1830,EMP-40,0,0.13413717021522695,0
TSK-1830,EMP-27,0,0.4171210953314468,0
TSK-1830,EMP-18,0,1.7220476538916391e-06,0
TSK-1830,EMP-6,0,1.473116510881766e-06,0
TSK-1830,EMP-30,0,1.144636306242422e-06,0
TSK-1830,EMP-34,0,1.224518578266507e-06,0
TSK-1830,EMP-57,0,0.06081963129466996,0
TSK-1830,EMP-7,0,0.10173167107765053,0
TSK-1830,EMP-12,0,2.030863068807428e-06,0
TSK-1830,EMP-16,0,2.251143742398644e-06,0
TSK-1830,EMP-29,0,2.4580835510462725e-06,0
TSK-1833,EMP-7,1,3.5799567837641813e-06,0
TSK-1833,EMP-65,0,3.6454141261338673e-06,0
TSK-1833,EMP-22,0,0.2812324204268836,0
TSK-1833,EMP-32,0,5.980285148721492e-06,0
TSK-1833,EMP-4,0,5.127472309049945e-06,0
TSK-1833,EMP-49,0,3.6685747589812437e-06,0
TSK-1833,EMP-16,0,6.017747203081014e-06,0
TSK-1833,EMP-12,0,5.428895910286704e-06,0
TSK-1833,EMP-29,0,6.570935482197411e-06,0
TSK-1833,EMP-63,0,3.4796660956634037e-06,0
TSK-1833,EMP-50,0,5.740976038965578e-06,0
TSK-1833,EMP-17,0,5.98598509462775e-06,0
TSK-1833,EMP-30,0,3.0598422275148426e-06,0
TSK-1833,EMP-55,0,3.0852572843920386e-06,0
TSK-1833,EMP-18,0,4.603374023463838e-06,0
TSK-1833,EMP-48,0,4.578010305604824e-06,0
TSK-1833,EMP-14,0,3.7525701853467728e-06,0
TSK-1833,EMP-56,0,3.357991591689522e-06,0
TSK-1833,EMP-31,0,4.396198216020891e-06,0
TSK-1833,EMP-52,0,4.930229513993443e-06,0
TSK-1833,EMP-5,0,1.6249954820548344e-06,0
TSK-1837,EMP-5,1,0.7707795476825335,1
TSK-1837,EMP-30,0,0.018239694660297116,0
TSK-1837,EMP-56,0,0.016754493846706738,0
TSK-1837,EMP-45,0,0.12706292000435995,0
TSK-1837,EMP-16,0,0.10497500276631179,0
TSK-1837,EMP-6,0,0.04288241154135712,0
TSK-1837,EMP-62,0,0.018117463944545966,0
TSK-1837,EMP-9,0,0.08254988221303247,0
TSK-1837,EMP-7,0,0.19678409205313185,0
TSK-1837,EMP-11,0,0.4245880886103708,0
TSK-1837,EMP-40,0,0.03745810850734803,0
TSK-1837,EMP-1,0,1.1570849132743758e-07,0
TSK-1837,EMP-32,0,0.02945298703700228,0
TSK-1837,EMP-48,0,0.03218878542198362,0
TSK-1837,EMP-52,0,0.04109631706266999,0
TSK-1837,EMP-10,0,0.11492076444272575,0
TSK-1837,EMP-24,0,0.04019394129409452,0
TSK-1837,EMP-27,0,0.19047054023726281,0
TSK-1837,EMP-12,0,0.11237760067680397,0
TSK-1837,EMP-59,0,2.2070250806723928e-07,0
TSK-1837,EMP-57,0,0.010280738830036778,0
TSK-1857,EMP-11,1,0.7975480905273907,1
TSK-1857,EMP-4,0,2.3517039991096112e-06,0
TSK-1857,EMP-46,0,2.056976042890177e-06,0
TSK-1857,EMP-8,0,0.12848647634326824,0
TSK-1857,EMP-45,0,0.3316485975544597,0
TSK-1857,EMP-52,0,2.261238779600481e-06,0
TSK-1857,EMP-55,0,1.4150449646801472e-06,0
TSK-1857,EMP-58,0,8.41207898747875e-07,0
TSK-1857,EMP-22,0,1.621309954534831e-06,0
TSK-1857,EMP-48,0,2.0996938242314797e-06,0
TSK-1857,EMP-44,0,1.3761841073715132e-06,0
TSK-1857,EMP-15,0,2.8450136756932508e-06,0
TSK-1857,EMP-66,0,2.400347738130948e-06,0
TSK-1857,EMP-59,0,1.6869397876365075e-06,0
TSK-1857,EMP-30,0,1.4033883978145424e-06,0
TSK-1857,EMP-16,0,2.7600279690922097e-06,0
TSK-1857,EMP-67,0,1.068160678411616e-06,0
TSK-1857,EMP-56,0,1.5401340493926968e-06,0
TSK-1857,EMP-50,0,2.633087022200355e-06,0
TSK-1857,EMP-34,0,1.5013285226439134e-06,0
TSK-1857,EMP-40,0,2.053264044055373e-06,0
TSK-1859,EMP-22,1,0.08929939259586736,0
TSK-1859,EMP-21,0,0.14377016158355782,0
TSK-1859,EMP-59,0,7.04259435156559e-07,0
TSK-1859,EMP-17,0,0.15371038870538814,0
TSK-1859,EMP-40,0,0.06759086144980563,0
TSK-1859,EMP-30,0,5.858830080022766e-07,0
TSK-1859,EMP-12,0,1.0394993342834897e-06,0
TSK-1859,EMP-41,0,0.08537907896420822,0
TSK-1859,EMP-63,0,0.09549806331331538,0
TSK-1859,EMP-7,0,0.11502207776261253,0
TSK-1859,EMP-27,0,0.06791583035710663,0
TSK-1859,EMP-51,0,7.22176361442356e-07,0
TSK-1859,EMP-46,0,8.587414375876706e-07,0
TSK-1859,EMP-8,0,0.12126351460499556,0
TSK-1859,EMP-68,0,8.097523985940855e-07,0
TSK-1859,EMP-29,0,1.2581728364888731e-06,0
TSK-1859,EMP-1,0,3.692246916650797e-07,0
TSK-1859,EMP-58,0,3.5118521247666796e-07,0
TSK-1859,EMP-67,0,4.4593290785631704e-07,0
TSK-1859,EMP-11,0,0.06110312321523154,0
TSK-1859,EMP-42,0,0.4389120408220042,0
TSK-1860,EMP-11,1,0.7966081431250324,1
TSK-1860,EMP-41,0,0.14519044464062716,0
TSK-1860,EMP-12,0,2.4755237887318426e-06,0
TSK-1860,EMP-56,0,1.5312098149968954e-06,0
TSK-1860,EMP-67,0,1.0619712686369844e-06,0
TSK-1860,EMP-62,0,1.5157986375159104e-06,0
TSK-1860,EMP-18,0,2.0990928862997795e-06,0
TSK-1860,EMP-10,0,1.939755577178498e-06,0
TSK-1860,EMP-58,0,8.363335557103163e-07,0
TSK-1860,EMP-24,0,2.4028876092738108e-06,0
TSK-1860,EMP-20,0,2.7616203503858467e-06,0
TSK-1860,EMP-65,0,1.6622718104093047e-06,0
TSK-1860,EMP-8,0,0.12783714238194713,0
TSK-1860,EMP-5,0,0.0641474539249171,0
TSK-1860,EMP-48,0,2.0875272537762223e-06,0
TSK-1860,EMP-21,0,0.151353716647853,0
TSK-1860,EMP-25,0,1.013093413706276e-06,0
TSK-1860,EMP-50,0,2.6178297397279763e-06,0
TSK-1860,EMP-27,0,2.0518962757890056e-06,0
TSK-1860,EMP-31,0,2.0046225474882315e-06,0
TSK-1860,EMP-57,0,9.334217708232573e-07,0
TSK-1864,EMP-31,1,0.24503297739656993,0
TSK-1864,EMP-7,0,0.13366353827076013,0
TSK-1864,EMP-56,0,0.013989378446661744,0
TSK-1864,EMP-34,0,1.668174412452233e-06,0
TSK-1864,EMP-14,0,1.912377140836947e-06,0
TSK-1864,EMP-18,0,2.345963031024942e-06,0
TSK-1864,EMP-41,0,2.052071851165089e-06,0
TSK-1864,EMP-55,0,1.5723019909238438e-06,0
TSK-1864,EMP-58,0,0.00703450869794893,0
TSK-1864,EMP-62,0,0.01652757990383367,0
TSK-1864,EMP-63,0,1.7733000796437285e-06,0
TSK-1864,EMP-59,0,1.6799372056253439e-07,0
TSK-1864,EMP-6,0,2.00684178442928e-06,0
TSK-1864,EMP-10,0,0.23899902897075148,0
TSK-1864,EMP-57,0,0.007844724701413815,0
TSK-1864,EMP-22,0,0.17905843933574667,0
TSK-1864,EMP-29,0,3.348671325732458e-06,0
TSK-1864,EMP-17,0,3.0505688188542863e-06,0
TSK-1864,EMP-9,0,3.079268671906041e-06,0
TSK-1864,EMP-52,0,2.5125349296447107e-06,0
TSK-1864,EMP-12,0,2.7666651016665997e-06,0
TSK-1880,EMP-45,1,0.44813444554921084,0
TSK-1880,EMP-17,1,0.6956198927284002,1
TSK-1880,EMP-59,0,5.714632275841945e-08,0
TSK-1880,EMP-6,0,8.673350614298994e-06,0
TSK-1880,EMP-32,0,1.317162486130165e-05,0
TSK-1880,EMP-68,0,9.314474096314068e-06,0
TSK-1880,EMP-41,0,8.86882868135841e-06,0
TSK-1880,EMP-40,0,9.860157837934478e-06,0
TSK-1880,EMP-4,0,1.1293309486544148e-05,0
TSK-1880,EMP-11,0,8.092579283152677e-06,0
TSK-1880,EMP-62,0,2.4664088926594223e-07,0
TSK-1880,EMP-44,0,6.608710401870598e-06,0
TSK-1880,EMP-67,0,1.727969877141765e-07,0
TSK-1880,EMP-34,0,7.209675398821348e-06,0
TSK-1880,EMP-57,0,1.518802416488485e-07,0
TSK-1880,EMP-8,0,8.371803138554902e-06,0
TSK-1880,EMP-50,0,8.919783590970559e-08,0
TSK-1880,EMP-20,0,1.333907327083198e-05,0
TSK-1880,EMP-49,0,8.080087090466577e-06,0
TSK-1880,EMP-28,0,9.895723344321479e-06,0
TSK-1880,EMP-46,0,9.87798341095558e-06,0
TSK-1880,EMP-14,0,8.265087354113766e-06,0
TSK-1884,EMP-16,1,0.6599707277031599,1
TSK-1884,EMP-32,0,1.1127421995554144e-05,0
TSK-1884,EMP-44,0,5.583049575098089e-06,0
TSK-1884,EMP-68,0,7.868886563528985e-06,0
TSK-1884,EMP-50,0,4.775002347523413e-07,0
TSK-1884,EMP-5,0,0.20363149209692374,0
TSK-1884,EMP-18,0,8.565435392038678e-06,0
TSK-1884,EMP-8,0,7.072515196284941e-06,0
TSK-1884,EMP-42,0,8.723662910511038e-06,0
TSK-1884,EMP-45,0,7.415856355378282e-06,0
TSK-1884,EMP-55,0,5.740703738677998e-06,0
TSK-1884,EMP-46,0,8.344941102564124e-06,0
TSK-1884,EMP-6,0,7.327263419592238e-06,0
TSK-1884,EMP-12,0,1.01014655539477e-05,0
TSK-1884,EMP-29,0,1.222642951416809e-05,0
TSK-1884,EMP-14,0,6.98236138320593e-06,0
TSK-1884,EMP-27,0,8.372848886991081e-06,0
TSK-1884,EMP-15,0,1.1541901253398205e-05,0
TSK-1884,EMP-24,0,9.80507315534785e-06,0
TSK-1884,EMP-9,0,1.1242813820625976e-05,0
TSK-1884,EMP-56,0,2.7929715422290865e-07,0
TSK-1895,EMP-10,1,0.29713761912480413,0
TSK-1895,EMP-20,0,3.7981125178706127e-06,0
TSK-1895,EMP-41,0,2.525265499671768e-06,0
TSK-1895,EMP-29,0,4.120850659048988e-06,0
TSK-1895,EMP-7,0,0.19903878587096926,0
TSK-1895,EMP-52,0,3.0919078672893632e-06,0
TSK-1895,EMP-44,0,1.8817277901975234e-06,0
TSK-1895,EMP-14,0,2.353358226193757e-06,0
TSK-1895,EMP-49,0,2.3006819035053627e-06,0
TSK-1895,EMP-51,0,2.365322535991789e-06,0
TSK-1895,EMP-1,0,1.2093115089476554e-06,0
TSK-1895,EMP-59,0,2.306639859744903e-06,0
TSK-1895,EMP-65,0,2.2861571016967476e-06,0
TSK-1895,EMP-27,0,0.4782483185204972,0
TSK-1895,EMP-66,0,3.2821185199235846e-06,0
TSK-1895,EMP-46,0,2.8126091523122482e-06,0
TSK-1895,EMP-25,0,1.3933288480501506e-06,0
TSK-1895,EMP-4,0,3.215605499223311e-06,0
TSK-1895,EMP-68,0,2.652157170440109e-06,0
TSK-1895,EMP-15,0,3.8901324173973715e-06,0
TSK-1895,EMP-17,0,3.754008133071428e-06,0
TSK-1896,EMP-11,1,0.22039850638508424,0
TSK-1896,EMP-56,0,2.1340088712080943e-06,0
TSK-1896,EMP-15,0,3.942047362822718e-06,0
TSK-1896,EMP-10,0,0.29991374350630096,0
TSK-1896,EMP-8,0,2.41555591375952e-06,0
TSK-1896,EMP-31,0,0.20536550611799112,0
TSK-1896,EMP-1,0,1.2254501656321391e-06,0
TSK-1896,EMP-30,0,1.944534275950299e-06,0
TSK-1896,EMP-22,0,2.2464860893245744e-06,0
TSK-1896,EMP-9,0,3.839895600475138e-06,0
TSK-1896,EMP-32,0,3.8004841315100316e-06,0
TSK-1896,EMP-34,0,2.080239986333459e-06,0
TSK-1896,EMP-66,0,3.325919370522503e-06,0
TSK-1896,EMP-58,0,1.165577504742887e-06,0
TSK-1896,EMP-49,0,2.3313852202627322e-06,0
TSK-1896,EMP-68,0,2.687551021527308e-06,0
TSK-1896,EMP-41,0,0.17790586594314906,0
TSK-1896,EMP-48,0,2.9093339522620743e-06,0
TSK-1896,EMP-24,0,3.3488432903467665e-06,0
TSK-1896,EMP-55,0,1.9606856004713946e-06,0
TSK-1896,EMP-67,0,1.4800431036190589e-06,0
TSK-1910,EMP-11,1,0.08414022613511428,0
TSK-1910,EMP-51,0,9.319886571505369e-07,0
TSK-1910,EMP-55,0,0.06587785708916605,0
TSK-1910,EMP-18,0,1.1375120640086624e-06,0
TSK-1910,EMP-14,0,9.272744514747949e-07,0
TSK-1910,EMP-68,0,1.0450079394475214e-06,0
TSK-1910,EMP-48,0,1.1312445666576738e-06,0
TSK-1910,EMP-4,0,1.2670193386799203e-06,0
TSK-1910,EMP-15,0,1.5327984165766697e-06,0
TSK-1910,EMP-67,0,5.754888521927277e-07,0
TSK-1910,EMP-40,0,1.1062297355947925e-06,0
TSK-1910,EMP-28,0,0.30142292621705824,0
TSK-1910,EMP-59,0,0.0842205150343716,0
TSK-1910,EMP-56,0,0.116210017542673,0
TSK-1910,EMP-29,0,1.6237067458156366e-06,0
TSK-1910,EMP-42,0,1.1585252483374256e-06,0
TSK-1910,EMP-32,0,0.2683266407507107,0
TSK-1910,EMP-62,0,0.07673916579301601,0
TSK-1910,EMP-25,0,5.490016255447684e-07,0
TSK-1910,EMP-6,0,9.730785657641045e-07,0
TSK-1910,EMP-66,0,1.2932269848394353e-06,0
TSK-1934,EMP-7,1,0.1486383725377955,0
TSK-1934,EMP-32,1,0.3135364985862435,0
TSK-1934,EMP-30,0,9.416777277312474e-07,0
TSK-1934,EMP-45,0,1.22656746380869e-06,0
TSK-1934,EMP-27,0,1.384853176047711e-06,0
TSK-1934,EMP-40,0,1.3777464854697288e-06,0
TSK-1934,EMP-22,0,0.08425019331876639,0
TSK-1934,EMP-42,0,1.4428775663664685e-06,0
TSK-1934,EMP-56,0,0.1407192958186328,0
TSK-1934,EMP-17,0,1.8422127159430092e-06,0
TSK-1934,EMP-34,0,1.0073958709773843e-06,0
TSK-1934,EMP-31,0,0.18996805591259358,0
TSK-1934,EMP-16,0,1.8519876824528622e-06,0
TSK-1934,EMP-6,0,1.2119142839355062e-06,0
TSK-1934,EMP-21,0,0.17094882265828354,0
TSK-1934,EMP-62,0,0.09380743426302394,0
TSK-1934,EMP-65,0,1.121890093415678e-06,0
TSK-1934,EMP-50,0,0.1762188722153132,0
TSK-1934,EMP-1,0,5.934473430137996e-07,0
TSK-1934,EMP-52,0,1.5172982761709331e-06,0
TSK-1934,EMP-49,0,0.09456361805500803,0
TSK-1934,EMP-68,0,1.301498225160397e-06,0
TSK-1940,EMP-31,1,0.1878807672718612,0
TSK-1940,EMP-57,0,0.059163156507564964,0
TSK-1940,EMP-10,0,0.1352185727247268,0
TSK-1940,EMP-12,0,1.6481608693078863e-06,0
TSK-1940,EMP-50,0,0.1742501562947604,0
TSK-1940,EMP-29,0,1.9948747459679765e-06,0
TSK-1940,EMP-9,0,1.8343856542144683e-06,0
TSK-1940,EMP-59,0,0.1015183169300845,0
TSK-1940,EMP-40,0,1.3591062730441175e-06,0
TSK-1940,EMP-58,0,5.568160933562434e-07,0
TSK-1940,EMP-24,0,1.5998009200452973e-06,0
TSK-1940,EMP-63,0,0.08902216691065394,0
TSK-1940,EMP-6,0,1.1955176945571525e-06,0
TSK-1940,EMP-25,0,6.744997211921162e-07,0
TSK-1940,EMP-41,0,1.2224622152403782e-06,0
TSK-1940,EMP-46,0,1.3615633386245924e-06,0
TSK-1940,EMP-56,0,0.13908022214870527,0
TSK-1940,EMP-5,0,4.933317778926445e-07,0
TSK-1940,EMP-14,0,1.1392430838158792e-06,0
TSK-1940,EMP-16,0,1.8269312384520258e-06,0
TSK-1940,EMP-28,0,0.3464543819913397,0
TSK-1941,EMP-31,1,0.16992989391587238,0
TSK-1941,EMP-63,0,0.07959095455305264,0
TSK-1941,EMP-16,0,1.6166454205456744e-06,0
TSK-1941,EMP-51,0,1.013237543573303e-06,0
TSK-1941,EMP-55,0,0.07121198342865483,0
TSK-1941,EMP-44,0,8.060789544496111e-07,0
TSK-1941,EMP-68,0,1.136109607154614e-06,0
TSK-1941,EMP-46,0,1.204842838052806e-06,0
TSK-1941,EMP-17,0,1.6081126108011616e-06,0
TSK-1941,EMP-21,0,0.15253905365459824,0
TSK-1941,EMP-32,0,0.2850508720407566,0
TSK-1941,EMP-4,0,1.3774754821725679e-06,0
TSK-1941,EMP-24,0,1.415658514740919e-06,0
TSK-1941,EMP-6,0,1.0579095835364412e-06,0
TSK-1941,EMP-25,0,5.968624969731047e-07,0
TSK-1941,EMP-67,0,6.256588259933661e-07,0
TSK-1941,EMP-30,0,8.220134639591128e-07,0
TSK-1941,EMP-58,0,4.927246504211838e-07,0
TSK-1941,EMP-5,0,4.3654759430969016e-07,0
TSK-1941,EMP-40,0,1.2026685886099803e-06,0
TSK-1941,EMP-27,0,1.20887219364281e-06,0
TSK-1944,EMP-28,1,0.2714672472868946,0
TSK-1944,EMP-12,0,5.324092092011451e-06,0
TSK-1944,EMP-31,0,0.2671843470259655,0
TSK-1944,EMP-6,0,3.861912297380057e-06,0
TSK-1944,EMP-34,0,3.210190930058099e-06,0
TSK-1944,EMP-41,0,3.948951654919992e-06,0
TSK-1944,EMP-11,0,0.24999567136459275,0
TSK-1944,EMP-44,0,2.9426033691042573e-06,0
TSK-1944,EMP-25,0,2.178856746887091e-06,0
TSK-1944,EMP-29,0,6.444084946055735e-06,0
TSK-1944,EMP-66,0,5.132498674769255e-06,0
TSK-1944,EMP-49,0,3.5977534884189844e-06,0
TSK-1944,EMP-46,0,4.398292286027237e-06,0
TSK-1944,EMP-10,0,0.2607933484133566,0
TSK-1944,EMP-59,0,3.607070391349743e-06,0
TSK-1944,EMP-56,0,3.293166061580037e-06,0
TSK-1944,EMP-30,0,3.000772409430982e-06,0
