Task_ID,Employee_ID,relevance,prediction_score,predicted_label
TSK-1950,EMP-28,0,0.0,0
TSK-1950,EMP-14,0,0.0,0
TSK-1950,EMP-21,0,0.0,0
TSK-1950,EMP-24,0,0.0,0
TSK-1950,EMP-20,0,0.0,0
TSK-1950,EMP-27,0,0.0,0
TSK-1950,EMP-15,0,0.0,0
TSK-1950,EMP-41,0,0.0,0
TSK-1950,EMP-7,0,0.0,0
TSK-1950,EMP-8,0,0.006666666666666667,0
TSK-1950,EMP-48,0,0.0,0
TSK-1950,EMP-45,0,0.0033333333333333335,0
TSK-1950,EMP-46,0,0.0,0
TSK-1950,EMP-11,0,0.0,0
TSK-1950,EMP-67,0,0.0,0
TSK-1950,EMP-40,0,0.0,0
TSK-1950,EMP-5,0,0.023333333333333334,0
TSK-1950,EMP-51,0,0.0,0
TSK-1950,EMP-17,0,0.0,0
TSK-1950,EMP-44,0,0.0,0
TSK-1955,EMP-21,1,0.15666666666666668,0
TSK-1955,EMP-24,0,0.0,0
TSK-1955,EMP-5,0,0.0033333333333333335,0
TSK-1955,EMP-9,0,0.0,0
TSK-1955,EMP-7,0,0.5533333333333333,1
TSK-1955,EMP-42,0,0.02,0
TSK-1955,EMP-34,0,0.0,0
TSK-1955,EMP-49,0,0.0,0
TSK-1955,EMP-55,0,0.0,0
TSK-1955,EMP-56,0,0.0,0
TSK-1955,EMP-22,0,0.5266666666666666,1
TSK-1955,EMP-58,0,0.0,0
TSK-1955,EMP-17,0,0.013333333333333334,0
TSK-1955,EMP-63,0,0.0033333333333333335,0
TSK-1955,EMP-67,0,0.0,0
TSK-1955,EMP-31,0,0.24333333333333335,0
TSK-1955,EMP-46,0,0.0,0
TSK-1955,EMP-28,0,0.20333333333333334,0
TSK-1955,EMP-52,0,0.0,0
TSK-1955,EMP-1,0,0.0,0
TSK-1955,EMP-45,0,0.013333333333333334,0
TSK-1960,EMP-52,1,0.17666666666666667,0
TSK-1960,EMP-65,0,0.013333333333333334,0
TSK-1960,EMP-31,0,0.07333333333333333,0
TSK-1960,EMP-57,0,0.0033333333333333335,0
TSK-1960,EMP-67,0,0.0,0
TSK-1960,EMP-18,0,0.013333333333333334,0
TSK-1960,EMP-1,0,0.0,0
TSK-1960,EMP-17,0,0.03333333333333333,0
TSK-1960,EMP-14,0,0.04666666666666667,0
TSK-1960,EMP-63,0,0.11666666666666667,0
TSK-1960,EMP-21,0,0.04,0
TSK-1960,EMP-40,0,0.06,0
TSK-1960,EMP-50,0,0.0,0
TSK-1960,EMP-22,0,0.07,0
TSK-1960,EMP-49,0,0.01,0
TSK-1960,EMP-10,0,0.05,0
TSK-1960,EMP-55,0,0.06666666666666667,0
TSK-1960,EMP-59,0,0.0,0
TSK-1960,EMP-56,0,0.0,0
TSK-1960,EMP-4,0,0.03333333333333333,0
TSK-1960,EMP-62,0,0.006666666666666667,0
TSK-1963,EMP-11,1,0.63,1
TSK-1963,EMP-34,0,0.0,0
TSK-1963,EMP-50,0,0.0,0
TSK-1963,EMP-58,0,0.0,0
TSK-1963,EMP-17,0,0.0,0
TSK-1963,EMP-22,0,0.013333333333333334,0
TSK-1963,EMP-68,0,0.0,0
TSK-1963,EMP-30,0,0.0,0
TSK-1963,EMP-41,0,0.0033333333333333335,0
TSK-1963,EMP-66,0,0.0,0
TSK-1963,EMP-57,0,0.0,0
TSK-1963,EMP-55,0,0.0,0
TSK-1963,EMP-63,0,0.0,0
TSK-1963,EMP-62,0,0.0,0
TSK-1963,EMP-6,0,0.30333333333333334,0
TSK-1963,EMP-24,0,0.0,0
TSK-1963,EMP-40,0,0.0,0
TSK-1963,EMP-28,0,0.0033333333333333335,0
TSK-1963,EMP-25,0,0.0,0
TSK-1963,EMP-52,0,0.0,0
TSK-1963,EMP-42,0,0.0,0
TSK-1970,EMP-7,1,0.5066666666666667,1
TSK-1970,EMP-40,0,0.0,0
TSK-1970,EMP-14,0,0.0,0
TSK-1970,EMP-41,0,0.0,0
TSK-1970,EMP-34,0,0.0,0
TSK-1970,EMP-49,0,0.0,0
TSK-1970,EMP-12,0,0.0,0
TSK-1970,EMP-56,0,0.0,0
TSK-1970,EMP-62,0,0.0,0
TSK-1970,EMP-6,0,0.0,0
TSK-1970,EMP-5,0,0.0,0
TSK-1970,EMP-32,0,0.0,0
TSK-1970,EMP-30,0,0.0,0
TSK-1970,EMP-25,0,0.0,0
TSK-1970,EMP-63,0,0.0,0
TSK-1970,EMP-15,0,0.0,0
TSK-1970,EMP-68,0,0.0,0
TSK-1970,EMP-8,0,0.01,0
TSK-1970,EMP-67,0,0.0,0
TSK-1970,EMP-45,0,0.0,0
TSK-1970,EMP-31,0,0.07,0
TSK-1974,EMP-10,1,0.2633333333333333,0
TSK-1974,EMP-30,0,0.0033333333333333335,0
TSK-1974,EMP-16,0,0.0033333333333333335,0
TSK-1974,EMP-46,0,0.006666666666666667,0
TSK-1974,EMP-65,0,0.0,0
TSK-1974,EMP-24,0,0.0033333333333333335,0
TSK-1974,EMP-41,0,0.12666666666666668,0
TSK-1974,EMP-22,0,0.33666666666666667,0
TSK-1974,EMP-51,0,0.0,0
TSK-1974,EMP-50,0,0.0,0
TSK-1974,EMP-27,0,0.06666666666666667,0
TSK-1974,EMP-67,0,0.0033333333333333335,0
TSK-1974,EMP-14,0,0.013333333333333334,0
TSK-1974,EMP-42,0,0.19666666666666666,0
TSK-1974,EMP-56,0,0.006666666666666667,0
TSK-1974,EMP-18,0,0.0,0
TSK-1974,EMP-49,0,0.0,0
TSK-1974,EMP-55,0,0.0033333333333333335,0
TSK-1974,EMP-4,0,0.02,0
TSK-1974,EMP-48,0,0.0033333333333333335,0
TSK-1974,EMP-6,0,0.0,0
TSK-198,EMP-11,1,0.17333333333333334,0
TSK-198,EMP-63,0,0.0,0
TSK-198,EMP-45,0,0.09333333333333334,0
TSK-198,EMP-58,0,0.0,0
TSK-198,EMP-52,0,0.06333333333333334,0
TSK-198,EMP-42,0,0.02666666666666667,0
TSK-198,EMP-17,0,0.07666666666666666,0
TSK-198,EMP-9,0,0.04,0
TSK-198,EMP-12,0,0.043333333333333335,0
TSK-198,EMP-49,0,0.0,0
TSK-198,EMP-32,0,0.02666666666666667,0
TSK-198,EMP-51,0,0.01,0
TSK-198,EMP-65,0,0.0,0
TSK-198,EMP-16,0,0.06666666666666667,0
TSK-198,EMP-1,0,0.0,0
TSK-198,EMP-14,0,0.016666666666666666,0
TSK-198,EMP-6,0,0.06333333333333334,0
TSK-198,EMP-59,0,0.0,0
TSK-198,EMP-46,0,0.023333333333333334,0
TSK-198,EMP-22,0,0.08,0
TSK-198,EMP-25,0,0.0,0
TSK-1983,EMP-22,1,0.41333333333333333,0
TSK-1983,EMP-45,0,0.02,0
TSK-1983,EMP-18,0,0.0,0
TSK-1983,EMP-8,0,0.12333333333333334,0
TSK-1983,EMP-67,0,0.0,0
TSK-1983,EMP-49,0,0.0,0
TSK-1983,EMP-58,0,0.013333333333333334,0
TSK-1983,EMP-51,0,0.0,0
TSK-1983,EMP-52,0,0.0,0
TSK-1983,EMP-68,0,0.0,0
TSK-1983,EMP-40,0,0.09333333333333334,0
TSK-1983,EMP-24,0,0.0,0
TSK-1983,EMP-21,0,0.2,0
TSK-1983,EMP-41,0,0.0,0
TSK-1983,EMP-1,0,0.0,0
TSK-1983,EMP-31,0,0.18666666666666668,0
TSK-1983,EMP-17,0,0.0,0
TSK-1983,EMP-25,0,0.0,0
TSK-1983,EMP-20,0,0.0,0
TSK-1983,EMP-66,0,0.0,0
TSK-1983,EMP-62,0,0.09666666666666666,0
TSK-1992,EMP-11,1,0.8033333333333333,1
TSK-1992,EMP-21,0,0.056666666666666664,0
TSK-1992,EMP-5,0,0.09,0
TSK-1992,EMP-7,0,0.0033333333333333335,0
TSK-1992,EMP-63,0,0.0,0
TSK-1992,EMP-22,0,0.0033333333333333335,0
TSK-1992,EMP-44,0,0.0,0
TSK-1992,EMP-32,0,0.0,0
TSK-1992,EMP-62,0,0.0,0
TSK-1992,EMP-29,0,0.0,0
TSK-1992,EMP-12,0,0.0,0
TSK-1992,EMP-67,0,0.0,0
TSK-1992,EMP-31,0,0.0,0
TSK-1992,EMP-42,0,0.0,0
TSK-1992,EMP-50,0,0.0,0
TSK-1992,EMP-45,0,0.47,0
TSK-1992,EMP-40,0,0.0,0
TSK-1992,EMP-56,0,0.0,0
TSK-1992,EMP-58,0,0.0,0
TSK-1992,EMP-51,0,0.0,0
TSK-1992,EMP-9,0,0.0,0
TSK-2005,EMP-21,1,0.14,0
TSK-2005,EMP-15,0,0.0,0
TSK-2005,EMP-31,0,0.22666666666666666,0
TSK-2005,EMP-6,0,0.0,0
TSK-2005,EMP-10,0,0.26,0
TSK-2005,EMP-16,0,0.0,0
TSK-2005,EMP-52,0,0.0033333333333333335,0
TSK-2005,EMP-55,0,0.02666666666666667,0
TSK-2005,EMP-59,0,0.0,0
TSK-2005,EMP-44,0,0.0,0
TSK-2005,EMP-11,0,0.04666666666666667,0
TSK-2005,EMP-68,0,0.0,0
TSK-2005,EMP-41,0,0.19333333333333333,0
TSK-2005,EMP-40,0,0.0,0
TSK-2005,EMP-63,0,0.0,0
TSK-2005,EMP-48,0,0.0,0
TSK-2005,EMP-42,0,0.10666666666666667,0
TSK-2005,EMP-29,0,0.0,0
TSK-2005,EMP-7,0,0.20333333333333334,0
TSK-2005,EMP-67,0,0.0,0
TSK-2005,EMP-45,0,0.14666666666666667,0
TSK-2033,EMP-41,1,0.7466666666666667,1
TSK-2033,EMP-45,0,0.01,0
TSK-2033,EMP-12,0,0.0,0
TSK-2033,EMP-46,0,0.006666666666666667,0
TSK-2033,EMP-28,0,0.09666666666666666,0
TSK-2033,EMP-65,0,0.3233333333333333,0
TSK-2033,EMP-66,0,0.0,0
TSK-2033,EMP-10,0,0.09333333333333334,0
TSK-2033,EMP-8,0,0.13333333333333333,0
TSK-2033,EMP-55,0,0.05,0
TSK-2033,EMP-40,0,0.11,0
TSK-2033,EMP-21,0,0.08333333333333333,0
TSK-2033,EMP-30,0,0.0,0
TSK-2033,EMP-24,0,0.0,0
TSK-2033,EMP-52,0,0.0,0
TSK-2033,EMP-49,0,0.0033333333333333335,0
TSK-2033,EMP-11,0,0.16,0
TSK-2033,EMP-51,0,0.0,0
TSK-2033,EMP-68,0,0.0,0
TSK-2033,EMP-17,0,0.0,0
TSK-2033,EMP-6,0,0.0033333333333333335,0
TSK-2037,EMP-46,1,0.58,1
TSK-2037,EMP-50,0,0.0,0
TSK-2037,EMP-68,0,0.0033333333333333335,0
TSK-2037,EMP-4,0,0.0,0
TSK-2037,EMP-5,0,0.2733333333333333,0
TSK-2037,EMP-29,0,0.0,0
TSK-2037,EMP-63,0,0.04,0
TSK-2037,EMP-14,0,0.0,0
TSK-2037,EMP-58,0,0.0,0
TSK-2037,EMP-15,0,0.0,0
TSK-2037,EMP-11,0,0.18,0
TSK-2037,EMP-18,0,0.0033333333333333335,0
TSK-2037,EMP-41,0,0.14666666666666667,0
TSK-2037,EMP-34,0,0.0,0
TSK-2037,EMP-55,0,0.006666666666666667,0
TSK-2037,EMP-17,0,0.0,0
TSK-2037,EMP-20,0,0.0033333333333333335,0
TSK-2037,EMP-66,0,0.0,0
TSK-2037,EMP-40,0,0.0,0
TSK-2037,EMP-51,0,0.15333333333333332,0
TSK-2037,EMP-21,0,0.10333333333333333,0
TSK-2038,EMP-46,1,0.4766666666666667,0
TSK-2038,EMP-68,0,0.0033333333333333335,0
TSK-2038,EMP-57,0,0.01,0
TSK-2038,EMP-52,0,0.0033333333333333335,0
TSK-2038,EMP-29,0,0.0033333333333333335,0
TSK-2038,EMP-45,0,0.12666666666666668,0
TSK-2038,EMP-67,0,0.0,0
TSK-2038,EMP-51,0,0.35333333333333333,0
TSK-2038,EMP-24,0,0.0,0
TSK-2038,EMP-10,0,0.1,0
TSK-2038,EMP-11,0,0.5,0
TSK-2038,EMP-50,0,0.006666666666666667,0
TSK-2038,EMP-32,0,0.0033333333333333335,0
TSK-2038,EMP-55,0,0.01,0
TSK-2038,EMP-34,0,0.0033333333333333335,0
TSK-2038,EMP-16,0,0.006666666666666667,0
TSK-2038,EMP-66,0,0.0,0
TSK-2038,EMP-62,0,0.01,0
TSK-2038,EMP-20,0,0.013333333333333334,0
TSK-2038,EMP-41,0,0.27,0
TSK-2038,EMP-42,0,0.13333333333333333,0
TSK-2044,EMP-5,1,0.39,0
TSK-2044,EMP-46,1,0.78,1
TSK-2044,EMP-27,1,0.006666666666666667,0
TSK-2044,EMP-25,0,0.0,0
TSK-2044,EMP-59,0,0.03666666666666667,0
TSK-2044,EMP-22,0,0.0,0
TSK-2044,EMP-31,0,0.12666666666666668,0
TSK-2044,EMP-56,0,0.0033333333333333335,0
TSK-2044,EMP-24,0,0.0,0
TSK-2044,EMP-42,0,0.25666666666666665,0
TSK-2044,EMP-34,0,0.0033333333333333335,0
TSK-2044,EMP-1,0,0.0033333333333333335,0
TSK-2044,EMP-21,0,0.13333333333333333,0
TSK-2044,EMP-11,0,0.33,0
TSK-2044,EMP-18,0,0.01,0
TSK-2044,EMP-28,0,0.08,0
TSK-2044,EMP-10,0,0.12,0
TSK-2044,EMP-62,0,0.0033333333333333335,0
TSK-2044,EMP-6,0,0.0,0
TSK-2044,EMP-66,0,0.0,0
TSK-2044,EMP-57,0,0.0033333333333333335,0
TSK-2044,EMP-45,0,0.34,0
TSK-2044,EMP-68,0,0.0033333333333333335,0
TSK-2058,EMP-40,1,0.11333333333333333,0
TSK-2058,EMP-14,0,0.0,0
TSK-2058,EMP-46,0,0.0,0
TSK-2058,EMP-30,0,0.0,0
TSK-2058,EMP-25,0,0.0,0
TSK-2058,EMP-7,0,0.04,0
TSK-2058,EMP-18,0,0.0,0
TSK-2058,EMP-4,0,0.0,0
TSK-2058,EMP-67,0,0.0,0
TSK-2058,EMP-55,0,0.056666666666666664,0
TSK-2058,EMP-22,0,0.03666666666666667,0
TSK-2058,EMP-57,0,0.0,0
TSK-2058,EMP-27,0,0.03666666666666667,0
TSK-2058,EMP-50,0,0.0,0
TSK-2058,EMP-28,0,0.0,0
TSK-2058,EMP-66,0,0.0,0
TSK-2058,EMP-12,0,0.0,0
TSK-2058,EMP-5,0,0.22,0
TSK-2058,EMP-11,0,0.07,0
TSK-2058,EMP-32,0,0.0,0
TSK-2058,EMP-31,0,0.006666666666666667,0
TSK-206,EMP-9,1,0.7866666666666666,1
TSK-206,EMP-50,0,0.0,0
TSK-206,EMP-59,0,0.0,0
TSK-206,EMP-28,0,0.0033333333333333335,0
TSK-206,EMP-30,0,0.0,0
TSK-206,EMP-40,0,0.0,0
TSK-206,EMP-22,0,0.0033333333333333335,0
TSK-206,EMP-24,0,0.0,0
TSK-206,EMP-10,0,0.0033333333333333335,0
TSK-206,EMP-55,0,0.01,0
TSK-206,EMP-65,0,0.0,0
TSK-206,EMP-63,0,0.0,0
TSK-206,EMP-42,0,0.69,1
TSK-206,EMP-58,0,0.0,0
TSK-206,EMP-66,0,0.0033333333333333335,0
TSK-206,EMP-56,0,0.0,0
TSK-206,EMP-21,0,0.0,0
TSK-206,EMP-7,0,0.0,0
TSK-206,EMP-41,0,0.006666666666666667,0
TSK-206,EMP-52,0,0.0,0
TSK-206,EMP-34,0,0.0,0
TSK-2060,EMP-22,1,0.2833333333333333,0
TSK-2060,EMP-25,0,0.0,0
TSK-2060,EMP-6,0,0.02,0
TSK-2060,EMP-8,0,0.016666666666666666,0
TSK-2060,EMP-12,0,0.0,0
TSK-2060,EMP-11,0,0.44,0
TSK-2060,EMP-59,0,0.0,0
TSK-2060,EMP-9,0,0.0,0
TSK-2060,EMP-46,0,0.0,0
TSK-2060,EMP-55,0,0.0,0
TSK-2060,EMP-16,0,0.0,0
TSK-2060,EMP-57,0,0.0,0
TSK-2060,EMP-51,0,0.0,0
TSK-2060,EMP-62,0,0.0,0
TSK-2060,EMP-21,0,0.45666666666666667,0
TSK-2060,EMP-32,0,0.0,0
TSK-2060,EMP-4,0,0.0033333333333333335,0
TSK-2060,EMP-68,0,0.0,0
TSK-2060,EMP-5,0,0.0033333333333333335,0
TSK-2060,EMP-30,0,0.0,0
TSK-2060,EMP-17,0,0.0,0
TSK-2064,EMP-16,1,0.9166666666666666,1
TSK-2064,EMP-57,0,0.0,0
TSK-2064,EMP-65,0,0.0,0
TSK-2064,EMP-4,0,0.02,0
TSK-2064,EMP-17,0,0.0,0
TSK-2064,EMP-28,0,0.0,0
TSK-2064,EMP-8,0,0.0033333333333333335,0
TSK-2064,EMP-58,0,0.0,0
TSK-2064,EMP-34,0,0.0,0
TSK-2064,EMP-12,0,0.0,0
TSK-2064,EMP-14,0,0.03666666666666667,0
TSK-2064,EMP-5,0,0.0,0
TSK-2064,EMP-30,0,0.0,0
TSK-2064,EMP-24,0,0.0,0
TSK-2064,EMP-21,0,0.03,0
TSK-2064,EMP-51,0,0.0,0
TSK-2064,EMP-56,0,0.0,0
TSK-2064,EMP-22,0,0.0,0
TSK-2064,EMP-42,0,0.0,0
TSK-2064,EMP-27,0,0.0,0
TSK-2064,EMP-41,0,0.0,0
TSK-2075,EMP-32,1,0.7366666666666667,1
TSK-2075,EMP-55,1,0.05333333333333334,0
TSK-2075,EMP-24,0,0.0,0
TSK-2075,EMP-66,0,0.0,0
TSK-2075,EMP-57,0,0.02,0
TSK-2075,EMP-50,0,0.16,0
TSK-2075,EMP-59,0,0.04,0
TSK-2075,EMP-41,0,0.0,0
TSK-2075,EMP-34,0,0.0,0
TSK-2075,EMP-18,0,0.0,0
TSK-2075,EMP-20,0,0.0,0
TSK-2075,EMP-6,0,0.0,0
TSK-2075,EMP-8,0,0.06666666666666667,0
TSK-2075,EMP-67,0,0.0,0
TSK-2075,EMP-46,0,0.0,0
TSK-2075,EMP-52,0,0.0,0
TSK-2075,EMP-17,0,0.0,0
TSK-2075,EMP-22,0,0.03,0
TSK-2075,EMP-16,0,0.0033333333333333335,0
TSK-2075,EMP-30,0,0.0,0
TSK-2075,EMP-10,0,0.056666666666666664,0
TSK-2075,EMP-11,0,0.27666666666666667,0
TSK-209,EMP-20,1,0.0033333333333333335,0
TSK-209,EMP-66,0,0.0,0
TSK-209,EMP-10,0,0.01,0
TSK-209,EMP-65,0,0.0,0
TSK-209,EMP-7,0,0.0033333333333333335,0
TSK-209,EMP-55,0,0.0033333333333333335,0
TSK-209,EMP-62,0,0.0,0
TSK-209,EMP-8,0,0.30333333333333334,0
TSK-209,EMP-51,0,0.0033333333333333335,0
TSK-209,EMP-40,0,0.0,0
TSK-209,EMP-14,0,0.0033333333333333335,0
TSK-209,EMP-57,0,0.0,0
TSK-209,EMP-28,0,0.0033333333333333335,0
TSK-209,EMP-68,0,0.0,0
TSK-209,EMP-46,0,0.0033333333333333335,0
TSK-209,EMP-45,0,0.0033333333333333335,0
TSK-209,EMP-6,0,0.0,0
TSK-209,EMP-63,0,0.0,0
TSK-209,EMP-25,0,0.0,0
TSK-209,EMP-12,0,0.006666666666666667,0
TSK-209,EMP-22,0,0.0,0
TSK-2097,EMP-16,1,0.7433333333333333,1
TSK-2097,EMP-34,1,0.0,0
TSK-2097,EMP-56,0,0.0,0
TSK-2097,EMP-21,0,0.0,0
TSK-2097,EMP-59,0,0.0,0
TSK-2097,EMP-22,0,0.08,0
TSK-2097,EMP-18,0,0.0,0
TSK-2097,EMP-48,0,0.0,0
TSK-2097,EMP-44,0,0.0,0
TSK-2097,EMP-24,0,0.0,0
TSK-2097,EMP-65,0,0.006666666666666667,0
TSK-2097,EMP-14,0,0.0,0
TSK-2097,EMP-32,0,0.0033333333333333335,0
TSK-2097,EMP-27,0,0.0,0
TSK-2097,EMP-66,0,0.0,0
TSK-2097,EMP-41,0,0.006666666666666667,0
TSK-2097,EMP-63,0,0.0,0
TSK-2097,EMP-46,0,0.0033333333333333335,0
TSK-2097,EMP-5,0,0.37333333333333335,0
TSK-2097,EMP-6,0,0.0,0
TSK-2097,EMP-40,0,0.0,0
TSK-2097,EMP-8,0,0.0,0
TSK-2100,EMP-16,1,0.91,1
TSK-2100,EMP-45,0,0.0,0
TSK-2100,EMP-24,0,0.0,0
TSK-2100,EMP-27,0,0.0,0
TSK-2100,EMP-62,0,0.0,0
TSK-2100,EMP-22,0,0.0,0
TSK-2100,EMP-40,0,0.0,0
TSK-2100,EMP-59,0,0.0,0
TSK-2100,EMP-30,0,0.0,0
TSK-2100,EMP-44,0,0.0,0
TSK-2100,EMP-15,0,0.0033333333333333335,0
TSK-2100,EMP-6,0,0.07666666666666666,0
TSK-2100,EMP-49,0,0.0,0
TSK-2100,EMP-9,0,0.0,0
TSK-2100,EMP-41,0,0.0,0
TSK-2100,EMP-32,0,0.0033333333333333335,0
TSK-2100,EMP-50,0,0.0,0
TSK-2100,EMP-8,0,0.0033333333333333335,0
TSK-2100,EMP-57,0,0.0,0
TSK-2100,EMP-20,0,0.0,0
TSK-2100,EMP-66,0,0.0,0
TSK-2111,EMP-41,1,0.13666666666666666,0
TSK-2111,EMP-45,1,0.04666666666666667,0
TSK-2111,EMP-28,0,0.01,0
TSK-2111,EMP-5,0,0.6033333333333334,1
TSK-2111,EMP-63,0,0.02666666666666667,0
TSK-2111,EMP-46,0,0.09,0
TSK-2111,EMP-1,0,0.0,0
TSK-2111,EMP-31,0,0.03666666666666667,0
TSK-2111,EMP-20,0,0.006666666666666667,0
TSK-2111,EMP-59,0,0.0,0
TSK-2111,EMP-27,0,0.13666666666666666,0
TSK-2111,EMP-68,0,0.02,0
TSK-2111,EMP-22,0,0.05,0
TSK-2111,EMP-44,0,0.0,0
TSK-2111,EMP-40,0,0.0033333333333333335,0
TSK-2111,EMP-21,0,0.05,0
TSK-2111,EMP-48,0,0.02,0
TSK-2111,EMP-56,0,0.0,0
TSK-2111,EMP-51,0,0.0033333333333333335,0
TSK-2111,EMP-65,0,0.05333333333333334,0
TSK-2111,EMP-49,0,0.0033333333333333335,0
TSK-2111,EMP-8,0,0.39,0
TSK-2135,EMP-21,1,0.3,0
TSK-2135,EMP-34,0,0.0,0
TSK-2135,EMP-16,0,0.0,0
TSK-2135,EMP-28,0,0.0033333333333333335,0
TSK-2135,EMP-18,0,0.0,0
TSK-2135,EMP-42,0,0.0,0
TSK-2135,EMP-55,0,0.0,0
TSK-2135,EMP-29,0,0.0,0
TSK-2135,EMP-59,0,0.006666666666666667,0
TSK-2135,EMP-44,0,0.0,0
TSK-2135,EMP-48,0,0.0,0
TSK-2135,EMP-50,0,0.0,0
TSK-2135,EMP-11,0,0.5433333333333333,1
TSK-2135,EMP-12,0,0.0,0
TSK-2135,EMP-6,0,0.02,0
TSK-2135,EMP-52,0,0.0,0
TSK-2135,EMP-56,0,0.01,0
TSK-2135,EMP-27,0,0.0,0
TSK-2135,EMP-68,0,0.0,0
TSK-2135,EMP-22,0,0.4266666666666667,0
TSK-2135,EMP-25,0,0.0,0
TSK-2160,EMP-16,1,0.12666666666666668,0
TSK-2160,EMP-10,0,0.05,0
TSK-2160,EMP-67,0,0.0033333333333333335,0
TSK-2160,EMP-24,0,0.08,0
TSK-2160,EMP-18,0,0.006666666666666667,0
TSK-2160,EMP-21,0,0.06666666666666667,0
TSK-2160,EMP-49,0,0.016666666666666666,0
TSK-2160,EMP-29,0,0.07,0
TSK-2160,EMP-34,0,0.22666666666666666,0
TSK-2160,EMP-25,0,0.0,0
TSK-2160,EMP-62,0,0.0,0
TSK-2160,EMP-48,0,0.07,0
TSK-2160,EMP-5,0,0.76,1
TSK-2160,EMP-57,0,0.0033333333333333335,0
TSK-2160,EMP-30,0,0.0033333333333333335,0
TSK-2160,EMP-6,0,0.01,0
TSK-2160,EMP-56,0,0.0,0
TSK-2160,EMP-44,0,0.006666666666666667,0
TSK-2160,EMP-12,0,0.0033333333333333335,0
TSK-2160,EMP-17,0,0.03,0
TSK-2160,EMP-27,0,0.35,0
TSK-2162,EMP-31,1,0.29333333333333333,0
TSK-2162,EMP-62,0,0.1,0
TSK-2162,EMP-11,0,0.013333333333333334,0
TSK-2162,EMP-50,0,0.0,0
TSK-2162,EMP-20,0,0.0,0
TSK-2162,EMP-27,0,0.0,0
TSK-2162,EMP-25,0,0.0,0
TSK-2162,EMP-67,0,0.0,0
TSK-2162,EMP-58,0,0.0,0
TSK-2162,EMP-56,0,0.0,0
TSK-2162,EMP-41,0,0.07666666666666666,0
TSK-2162,EMP-34,0,0.0,0
TSK-2162,EMP-48,0,0.0,0
TSK-2162,EMP-28,0,0.5933333333333334,1
TSK-2162,EMP-59,0,0.0,0
TSK-2162,EMP-7,0,0.2966666666666667,0
TSK-2162,EMP-68,0,0.0,0
TSK-2162,EMP-12,0,0.0,0
TSK-2162,EMP-4,0,0.0,0
TSK-2162,EMP-21,0,0.03,0
TSK-2162,EMP-9,0,0.0,0
TSK-2170,EMP-41,1,0.3933333333333333,0
TSK-2170,EMP-65,0,0.47,0
TSK-2170,EMP-22,0,0.0,0
TSK-2170,EMP-1,0,0.0,0
TSK-2170,EMP-58,0,0.0,0
TSK-2170,EMP-17,0,0.0,0
TSK-2170,EMP-52,0,0.0,0
TSK-2170,EMP-7,0,0.0,0
TSK-2170,EMP-56,0,0.0,0
TSK-2170,EMP-24,0,0.0,0
TSK-2170,EMP-14,0,0.0,0
TSK-2170,EMP-29,0,0.0,0
TSK-2170,EMP-31,0,0.043333333333333335,0
TSK-2170,EMP-18,0,0.0,0
TSK-2170,EMP-4,0,0.0,0
TSK-2170,EMP-49,0,0.0,0
TSK-2170,EMP-68,0,0.0,0
TSK-2170,EMP-44,0,0.0,0
TSK-2170,EMP-21,0,0.1,0
TSK-2170,EMP-51,0,0.0,0
TSK-2170,EMP-66,0,0.0,0
TSK-2187,EMP-10,1,0.08333333333333333,0
TSK-2187,EMP-32,0,0.0,0
TSK-2187,EMP-68,0,0.0,0
TSK-2187,EMP-52,0,0.0,0
TSK-2187,EMP-42,0,0.0,0
TSK-2187,EMP-58,0,0.006666666666666667,0
TSK-2187,EMP-21,0,0.13333333333333333,0
TSK-2187,EMP-59,0,0.0,0
TSK-2187,EMP-30,0,0.0,0
TSK-2187,EMP-17,0,0.0,0
TSK-2187,EMP-5,0,0.18666666666666668,0
TSK-2187,EMP-18,0,0.0,0
TSK-2187,EMP-55,0,0.0033333333333333335,0
TSK-2187,EMP-14,0,0.0,0
TSK-2187,EMP-45,0,0.0,0
TSK-2187,EMP-28,0,0.12666666666666668,0
TSK-2187,EMP-63,0,0.0,0
TSK-2187,EMP-12,0,0.0,0
TSK-2187,EMP-31,0,0.03,0
TSK-2187,EMP-56,0,0.0,0
TSK-2187,EMP-49,0,0.0,0
TSK-2190,EMP-21,1,0.39666666666666667,0
TSK-2190,EMP-57,0,0.0,0
TSK-2190,EMP-51,0,0.0,0
TSK-2190,EMP-48,0,0.0,0
TSK-2190,EMP-56,0,0.0,0
TSK-2190,EMP-29,0,0.0,0
TSK-2190,EMP-12,0,0.0,0
TSK-2190,EMP-46,0,0.0,0
TSK-2190,EMP-25,0,0.0,0
TSK-2190,EMP-67,0,0.0,0
TSK-2190,EMP-5,0,0.0,0
TSK-2190,EMP-10,0,0.03333333333333333,0
TSK-2190,EMP-45,0,0.023333333333333334,0
TSK-2190,EMP-50,0,0.0,0
TSK-2190,EMP-41,0,0.01,0
TSK-2190,EMP-24,0,0.0,0
TSK-2190,EMP-20,0,0.0,0
TSK-2190,EMP-8,0,0.17333333333333334,0
TSK-2190,EMP-58,0,0.0,0
TSK-2190,EMP-49,0,0.0,0
TSK-2190,EMP-62,0,0.0,0
TSK-2191,EMP-27,1,0.09666666666666666,0
TSK-2191,EMP-46,0,0.0033333333333333335,0
TSK-2191,EMP-1,0,0.0,0
TSK-2191,EMP-6,0,0.0,0
